x1,x2,F1,F2,G11,G22,G12
-8.000000000000000444e-01,-8.000000000000000444e-01,6.244328718946257073e-02,1.368450236761568906e-01,-5.130026517901759703e-02,-1.865831410656787481e-02,2.941068545892177623e-03
-5.333333333333334370e-01,-8.000000000000000444e-01,3.115665951173479317e-02,1.178425831767422743e-01,1.248355068777301513e-02,3.449071490746406787e-02,-1.418309044681364053e-03
-2.666666666666667185e-01,-8.000000000000000444e-01,1.051068917438164121e-02,1.052451633273288889e-01,5.288960186153900123e-02,6.389036807618310443e-02,-3.597005743226042249e-03
0.000000000000000000e+00,-8.000000000000000444e-01,-9.482240585180483350e-03,9.806620769542571947e-02,6.991788834228034044e-02,6.954064539958922098e-02,-3.595021549741852195e-03
2.666666666666666075e-01,-8.000000000000000444e-01,-3.880974652953518567e-02,9.531915984854182067e-02,6.356841012999704665e-02,5.144154687768241752e-02,-1.412356464228795190e-03
5.333333333333332149e-01,-8.000000000000000444e-01,-8.745944542126606047e-02,9.601746335418614997e-02,3.384116722468906435e-02,9.593072510462694047e-03,2.950989513313126596e-03
8.000000000000000444e-01,-8.000000000000000444e-01,-1.654189540229568101e-01,9.917456177986777588e-02,-1.926384037364352320e-02,-5.600477770207001882e-02,9.495016382883920969e-03
-8.000000000000000444e-01,-5.333333333333334370e-01,6.775622631178986055e-02,1.005681230335962739e-01,1.487482524143524804e-02,3.579125890253945924e-02,3.450229021760777177e-03
-5.333333333333334370e-01,-5.333333333333334370e-01,3.731545118643653236e-02,7.975839161103970287e-02,7.731582915823462243e-02,9.039665627867310427e-02,-1.269478291317530094e-03
-2.666666666666667185e-01,-5.333333333333334370e-01,1.943752334012970734e-02,6.468368788329083297e-02,1.163790683820093430e-01,1.212526778094938640e-01,-3.808504712366973018e-03
0.000000000000000000e+00,-5.333333333333334370e-01,4.134826010285808963e-03,5.435745541785866330e-02,1.320645429127594306e-01,1.283593234950016759e-01,-4.166850241387547692e-03
2.666666666666666075e-01,-5.333333333333334370e-01,-1.858025756567878092e-02,4.779313778225222076e-02,1.243722527504848574e-01,1.117165933351965679e-01,-2.344514878379254982e-03
5.333333333333332149e-01,-5.333333333333334370e-01,-5.869534415034764752e-02,4.400417854398047668e-02,9.330219789518565121e-02,7.132448733007856756e-02,1.658501376657902076e-03
8.000000000000000444e-01,-5.333333333333334370e-01,-1.261980505063045044e-01,4.200402127055248569e-02,3.885437834686176345e-02,7.183005479647563973e-03,7.842198523723932155e-03
-8.000000000000000444e-01,-2.666666666666667185e-01,7.170158922850092265e-02,6.337634156439672650e-02,5.610394911278562130e-02,6.687236449879629951e-02,3.680358156101946367e-03
-5.333333333333334370e-01,-2.666666666666667185e-01,3.908216777969828609e-02,4.223015337134312236e-02,1.172021410795936885e-01,1.229341302370316608e-01,-1.399678879481125850e-03
-2.666666666666667185e-01,-2.666666666666667185e-01,2.094778354861406150e-02,2.614899991790368972e-02,1.549225683533771991e-01,1.552465201299541020e-01,-4.299035023035333719e-03
0.000000000000000000e+00,-2.666666666666667185e-01,7.310819772664653264e-03,1.414632477158741380e-02,1.692652309341360073e-01,1.638095341775636371e-01,-5.017710274560673554e-03
2.666666666666666075e-01,-2.666666666666667185e-01,-1.181634031073355504e-02,5.235571499903328430e-03,1.602301288218701825e-01,1.486231723798602522e-01,-3.555704634057145572e-03
5.333333333333332149e-01,-2.666666666666667185e-01,-4.642131346416415727e-02,-1.569816329639578357e-03,1.278172620165796969e-01,1.096874347368439334e-01,8.698189847524678418e-05
